cell_id,cell_class,coord_X,coord_Y,1700022I11Rik,1810046K07Rik,5031425F14Rik,5730522E02Rik,Acta2,Adam2,Adamts2,Adamts4,Adra1b,Alk,Ankfn1,Ano4,Aqp4,Asic4,B4galnt2,B4galnt3,Barx2,Bcl11b,Bdnf,Bgn,Blnk,Bmpr1b,Brinp3,C1ql3,C1qtnf7,Cacng5,Calb2,Camk2d,Car3,Cbln2,Cbln4,Ccbe1,Ccdc162,Ccdc3,Ccdc80,Ccnb1,Cd14,Cd24a,Cdca7,Cdcp1,Cdh12,Cdh13,Cdh20,Cdh9,Ceacam9,Cemip,Chat,Chn2,Chodl,Chrm2,Chrna2,Cldn5,Clrn1,Cntnap5b,Cobll1,Col14a1,Col15a1,Col23a1,Col24a1,Col25a1,Corin,Cplx3,Crhr2,Crispld2,Cspg4,Ctss,Cux2,Cxcl14,Daam2,Dmkn,Dnase1l3,Dscaml1,Egfem1,Egfr,Egln3,Egr2,Elfn1,Enpp6,Epha7,Fam19a2,Fam84b,Fbxl7,Fezf2,Flrt3,Flt1,Fndc7,Fosb,Foxp2,Frem2,Fst,Gfap,Glra1,Gpc6,Grik1,Grin3a,Grm1,Grm8,Hpse,Hs3st5,Igf2,Igfbp4,Igfbp5,Ikzf2,Il1rapl2,Il4ra,Inpp4b,Iqgap2,Itgb8,Kcng1,Kcnj8,L3mbtl4,Lama3,Lhx6,Lmo1,Lsp1,Ltf,Luzp2,Lypd1,Lyzl4,1-Mar,Marcksl1,Meis2,Moxd1,Mrc1,Mrgprx2,Muc20,Myh14,Ndst4,Nhs,Nkain3,Nnmt,Nos1,Npas1,Npnt,Npsr1,Npy2r,Nr2f2,Nr4a1,Nr4a2,Ntng2,Nxph1,Nxph2,Nxph4,Olah,Olfm3,Opalin,Oprk1,Osr1,Otof,Parm1,Pcdh8,Pde11a,Pdgfc,Pdgfra,Pdlim5,Phactr2,Plch1,Plcxd3,Pld5,Plekhg3,Pou3f1,Pou3f3,Pou6f2,Prdm8,Prok2,Prokr2,Prox1,Prr16,Prss12,Prss23,Ptger3,Ptprk,Ptprm,Ptprt,Ptpru,Pxdc1,Ramp1,Reln,Rerg,Rfx3,Rgs5,Rgs6,Rnf152,Ror1,Rorb,Rspo1,Rxfp1,Rxfp2,Satb2,Scgn,Sema3e,Sema5a,Serpinf1,Sertm1,Sgcd,Shisa9,Slc17a6,Slc17a8,Slc25a13,Slc30a3,Slc32a1,Slc44a5,Slco5a1,Sncg,Sox10,Sox6,Sp8,Spon1,St6galnac5,Sulf1,Sulf2,Syndig1,Syt10,Syt6,Tbc1d4,Tcap,Teddm3,Tenm3,Th,Thbs2,Thsd7a,Timp3,Tmem163,Tmtc2,Tnfaip6,Tox,Trp53i11,Trpc4,Trpc6,Tshz2,Tunar,Ubash3b,Unc13c,Unc5b,Unc5d,Ust,Vipr2,Vtn,Vwc2,Wipf3,Wnt7b,Zfp804b,Vip,Calb1,Gad2,Tac2,Lamp5,Cnr1,Pvalb,Sst,Rab3b,Slc17a7,Penk
117162,Vip,0.29523563,-0.09766039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.885648,0.0,12.049884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.049884,0.0,0.0,0.0,10.328471,0.0,1.721412,0.0,0.0,0.0,0.0,0.0,0.0,1.721412,0.0,0.0,0.0,0.0,6.885648,3.442824,0.0,0.0,1.721412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.442824,0.0,0.0,6.885648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.442824,15.492707,46.478123,0.0,0.0,0.0,3.442824,0.0,0.0,0.0,0.0,12.049884,0.0,0.0,0.0,0.0,0.0,0.0,1.721412,3.442824,0.0,1.721412,0.0,0.0,0.0,0.0,1.721412,0.0,3.442824,1.721412,5.1642356,5.1642356,0.0,0.0,0.0,3.442824,41.313885,0.0,0.0,0.0,1.721412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721412,5.1642356,0.0,0.0,1.721412,1.721412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721412,1.721412,0.0,0.0,0.0,3.442824,1.721412,0.0,3.442824,0.0,0.0,0.0,0.0,1.721412,0.0,0.0,0.0,5.1642356,1.721412,12.049884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6070595,0.0,5.1642356,0.0,0.0,17.214119,1.721412,1.721412,0.0,0.0,5.1642356,0.0,5.1642356,10.328471,0.0,3.442824,0.0,0.0,0.0,1.721412,1.721412,0.0,0.0,0.0,1.721412,10.328471,0.0,5.1642356,0.0,0.0,0.0,0.0,3.442824,0.0,8.6070595,0.0,0.0,0.0,8.6070595,12.049884,1.721412,0.0,0.0,0.0,1.721412,0.0,1.721412,0.0,0.0,6.885648,0.0,1.721412,5.1642356,5.1642356,0.0,0.0,5.1642356,0.0,0.0,12.049884,0.0,0.0,0.0,0.0,0.0,18.935532,0.0,3.442824,0.0,0.0,1.721412,0.0,0.0,0.0,3.442824,0.0,0.0,0.0,8.6070595,0.0,0.0,3.884698,0.20792365,0.770503,0.4070144,0.06722244,0.71621567,0.32660565,0.0,0.17803444,0.42630517,0.279141
79199,L4/5 IT,0.24565554,0.2685917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.432344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.91881,0.0,0.0,0.0,0.0,0.0,0.0,5.486469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486469,27.432344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486469,0.0,0.0,0.0,0.0,0.0,0.0,54.86469,5.486469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486469,0.0,0.0,0.0,0.0,10.972938,0.0,0.0,0.0,0.0,0.0,5.486469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486469,0.0,5.486469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.432344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.945875,0.0,5.486469,0.0,0.0,0.0,0.0,0.0,0.0,5.486469,0.0,0.0,0.0,5.486469,16.459406,0.0,5.486469,32.91881,0.0,0.0,0.0,0.0,5.486469,5.486469,0.0,0.0,5.486469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.459406,0.0,16.459406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486469,5.486469,0.0,0.28803056,0.0,0.4398143,0.23038612,0.11536956,0.73644793,0.461859,0.0,0.2274342,4.25291,0.072807744
74530,L6 IT,-0.17906377,-0.048778474,0.0,0.0,0.0,0.0,0.0,0.0,8.9898405,0.0,1.6345164,0.0,0.0,0.0,1.6345164,0.0,0.0,0.0,0.0,2.4517746,0.8172582,0.0,0.8172582,0.0,3.2690327,35.1421,0.0,0.8172582,0.0,15.527905,0.0,0.0,1.6345164,0.0,0.8172582,0.0,0.8172582,0.0,0.0,4.086291,0.0,0.0,0.8172582,17.162422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8172582,0.0,0.0,0.8172582,0.8172582,0.0,0.0,0.0,0.8172582,0.0,0.0,0.8172582,0.0,0.0,0.0,0.0,0.0,2.4517746,0.8172582,0.8172582,0.0,0.0,6.5380654,0.0,0.0,0.0,0.0,0.0,0.0,3.2690327,0.0,2.4517746,0.0,0.8172582,0.0,0.0,0.0,0.0,1.6345164,0.0,10.624356,0.0,0.0,0.8172582,0.8172582,0.0,3.2690327,0.0,0.0,0.0,0.0,2.4517746,2.4517746,0.0,0.0,0.0,0.0,2.4517746,0.0,4.086291,0.0,0.0,0.0,0.8172582,0.8172582,0.8172582,0.0,0.8172582,0.0,0.8172582,2.4517746,4.903549,0.0,0.8172582,0.0,0.0,0.0,0.0,0.0,1.6345164,0.0,0.8172582,5.7208076,0.0,0.8172582,0.8172582,0.0,0.0,0.0,0.8172582,1.6345164,3.2690327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7208076,2.4517746,0.0,1.6345164,0.0,0.0,0.8172582,0.0,6.5380654,0.0,0.0,0.0,3.2690327,2.4517746,0.0,0.0,0.0,0.0,0.0,4.086291,1.6345164,0.0,7.355324,0.8172582,16.345163,0.0,0.0,0.8172582,0.0,0.0,0.8172582,0.8172582,1.6345164,0.0,0.8172582,0.0,0.0,22.065971,0.0,25.335005,0.0,1.6345164,0.8172582,0.0,0.8172582,0.0,2.4517746,0.0,0.8172582,0.0,6.5380654,10.624356,0.0,0.0,0.0,0.0,0.0,0.0,5.7208076,2.4517746,5.7208076,4.903549,3.2690327,2.4517746,0.8172582,0.0,0.0,0.0,22.065971,0.0,0.0,0.0,0.0,0.0,0.8172582,0.0,0.8172582,0.8172582,0.8172582,0.0,0.0,3.2690327,2.4517746,0.0,1.6345164,1.6345164,0.0,0.0,0.8172582,0.0,2.4517746,4.086291,0.0,0.9654052,0.3852104,1.4972194,0.70496863,0.0,1.4786305,1.2862952,0.0,1.8002294,11.966561,0.035548788
74526,L2/3 IT,0.3663451,0.25338513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097979,35.685852,0.0,0.0,2.5489895,5.097979,0.0,0.0,2.5489895,2.5489895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5489895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5489895,0.0,0.0,0.0,0.0,0.0,2.5489895,25.489895,2.5489895,0.0,0.0,0.0,5.097979,5.097979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5489895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097979,0.0,0.0,0.0,33.136864,10.195958,0.0,0.0,0.0,0.0,7.6469684,0.0,2.5489895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6469684,2.5489895,0.0,0.0,10.195958,7.6469684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097979,0.0,7.6469684,0.0,0.0,0.0,2.5489895,0.0,2.5489895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.842926,0.0,10.195958,0.0,2.5489895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5489895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.842926,0.0,2.5489895,0.0,0.0,2.5489895,0.0,0.0,2.5489895,0.0,17.842926,0.0,0.0,0.0,2.5489895,0.0,0.0,22.940905,0.0,0.0,0.0,0.0,15.293937,0.0,2.5489895,0.0,0.0,0.0,25.489895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5489895,0.0,2.5489895,0.0,0.0,0.0,0.0,0.0,2.5489895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.293937,2.5489895,0.0,0.0,2.5489895,0.0,0.0,0.0,2.5489895,0.0,0.0,2.5489895,0.0,10.195958,0.0,0.0,0.7102559,1.2447891,0.70655507,0.3208733,2.975777,0.0,0.25089374,0.0,0.54603976,9.752835,0.18098491
212288,L4/5 IT,0.19519871,0.074237704,0.0,0.0,0.0,0.0,1.2754805,0.0,0.0,0.0,0.63774025,0.0,0.0,2.550961,0.0,0.0,0.0,0.0,0.0,0.0,0.63774025,0.0,0.0,0.0,2.550961,6.377403,0.0,0.0,0.63774025,1.2754805,0.0,3.1887014,9.566104,0.0,0.0,0.0,0.0,0.0,0.0,1.2754805,0.0,0.0,7.652883,1.2754805,5.101922,0.0,0.0,1.2754805,0.0,3.1887014,0.0,5.7396626,0.0,0.0,0.0,2.550961,0.0,0.0,0.63774025,0.0,0.0,2.550961,0.0,0.0,0.0,0.0,0.0,0.0,12.117065,0.0,0.63774025,0.63774025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9132208,6.377403,0.0,0.0,0.0,1.9132208,0.0,0.0,1.2754805,0.0,0.0,0.0,0.63774025,0.0,0.63774025,0.0,0.0,0.63774025,0.63774025,0.0,0.0,0.0,0.0,5.101922,0.0,0.63774025,0.0,0.0,0.63774025,0.63774025,0.0,0.0,1.9132208,0.0,0.0,0.0,0.0,0.0,0.63774025,0.0,0.0,0.63774025,0.63774025,0.63774025,0.0,0.0,0.0,0.0,1.9132208,0.0,0.63774025,0.0,0.0,0.0,0.0,7.015143,0.0,0.0,0.0,12.754806,1.2754805,5.7396626,0.0,0.0,0.0,0.0,1.2754805,0.0,0.0,0.0,0.0,1.2754805,0.0,0.0,0.0,0.0,0.63774025,0.0,0.0,0.0,5.7396626,0.0,3.8264415,9.566104,0.0,8.928364,0.0,0.0,0.0,3.8264415,1.2754805,0.0,0.0,1.9132208,0.0,8.928364,0.0,0.0,1.9132208,0.0,0.0,0.0,0.63774025,2.550961,1.9132208,0.0,12.754806,9.566104,0.0,0.0,10.203844,0.0,0.0,1.2754805,0.0,1.2754805,0.0,3.1887014,3.1887014,0.0,0.0,15.305766,1.2754805,0.0,0.0,0.0,0.0,1.2754805,0.0,0.0,0.63774025,0.0,1.2754805,5.7396626,0.0,0.0,0.63774025,0.63774025,0.0,4.464182,0.0,0.0,1.2754805,0.0,0.0,0.0,0.0,1.2754805,0.63774025,1.2754805,0.63774025,0.63774025,0.63774025,0.0,0.0,0.0,2.550961,0.63774025,0.0,0.63774025,0.0,8.928364,0.0,0.0,0.8702332,0.75894755,0.9630964,0.42781073,1.0959252,0.0,0.54174906,0.0,0.31899995,7.6229486,0.034375597
199935,VLMC,0.48470503,0.25952584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4408555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4408555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.763422,0.0,0.0,0.0,2.4408555,0.0,0.0,0.0,0.0,0.0,0.0,2.4408555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4408555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4408555,0.0,0.0,0.0,0.0,0.0,0.0,2.4408555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.881711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.881711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4408555,0.0,0.0,0.0,0.0,0.0,2.4408555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26097444,0.17475586,0.113387056,0.11906839,0.15363595,0.24255106,0.49803233,0.014197743,0.19734041,0.0,0.057985876
243340,L6 CT,-0.13700819,0.063797176,0.87606794,0.87606794,0.0,0.0,1.7521359,0.87606794,0.0,0.0,3.5042717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3803396,0.0,0.0,0.0,0.0,7.0085435,0.0,0.0,0.0,0.0,0.0,0.0,1.7521359,0.0,0.0,0.0,0.0,0.0,0.0,0.87606794,0.0,0.87606794,0.0,2.6282039,0.87606794,0.87606794,2.6282039,0.0,3.5042717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7521359,0.0,1.7521359,0.0,0.0,0.0,0.87606794,0.87606794,0.0,0.0,0.0,0.0,7.0085435,0.0,0.0,0.0,0.87606794,0.0,0.0,1.7521359,0.0,0.0,0.0,8.760679,0.0,0.87606794,0.0,0.0,8.760679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6282039,5.2564077,0.0,0.87606794,0.0,10.512815,3.5042717,0.0,0.0,0.0,0.0,6.1324754,3.5042717,0.0,0.0,0.0,0.0,0.0,0.87606794,0.0,0.0,0.0,0.0,0.0,3.5042717,0.0,6.1324754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.40597,0.0,0.0,0.87606794,0.0,0.87606794,0.0,0.87606794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3803396,0.0,0.0,0.0,0.0,11.388884,3.5042717,2.6282039,0.0,0.0,0.0,0.87606794,2.6282039,0.0,0.0,1.7521359,0.0,0.0,4.3803396,0.0,7.0085435,0.0,0.0,0.0,0.0,3.5042717,8.760679,0.0,0.0,0.0,0.0,0.0,13.141019,0.0,0.0,2.6282039,0.0,0.0,0.0,1.7521359,0.87606794,0.87606794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.760679,0.0,0.87606794,0.0,2.6282039,0.0,12.264951,0.0,0.0,0.0,3.5042717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3803396,0.0,0.87606794,0.0,0.0,0.0,0.87606794,0.0,0.0,0.87606794,0.87606794,0.0,0.87606794,0.0,10.512815,0.0,0.0,0.8250879,0.022140399,1.3103275,0.6091305,0.9025574,0.0,1.143276,0.6538103,0.6815042,7.271457,0.0
214039,L5 IT,-0.10964841,-0.20376381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43995774,0.0,0.0,1.3198732,0.0,0.0,0.0,0.0,0.0,1.759831,0.0,0.0,0.8799155,0.0,3.519662,0.0,0.0,0.0,0.8799155,2.1997888,0.0,0.43995774,0.43995774,0.0,0.8799155,0.0,0.0,0.0,0.0,0.8799155,0.0,0.43995774,2.6397464,0.0,5.719451,0.0,0.0,0.0,0.0,0.43995774,0.0,0.43995774,0.0,0.0,0.43995774,0.8799155,0.0,0.0,3.0797043,0.0,0.43995774,0.8799155,0.0,0.0,0.43995774,0.0,0.43995774,0.43995774,0.43995774,0.0,0.43995774,0.0,0.0,0.8799155,0.0,0.0,0.43995774,0.43995774,0.8799155,0.0,1.3198732,2.6397464,0.0,0.0,7.9192395,0.43995774,0.0,0.0,1.3198732,0.0,0.0,0.43995774,0.43995774,0.0,0.0,0.0,0.0,0.43995774,2.1997888,0.43995774,0.43995774,0.0,1.3198732,31.237,0.43995774,2.1997888,0.0,0.0,4.3995776,0.8799155,0.8799155,0.0,0.43995774,0.0,0.0,0.43995774,0.0,0.0,0.43995774,0.0,0.0,0.0,0.0,1.3198732,0.0,0.0,0.0,0.0,0.0,0.43995774,0.0,0.0,0.43995774,0.0,0.0,0.43995774,0.0,0.0,0.0,3.0797043,0.0,6.599366,0.43995774,0.43995774,0.0,0.0,2.6397464,0.0,0.0,0.0,0.0,2.6397464,0.43995774,0.0,0.8799155,0.43995774,0.0,0.0,0.0,2.1997888,0.43995774,0.0,0.43995774,8.359198,0.8799155,0.8799155,0.0,0.0,0.0,0.8799155,1.759831,0.0,0.43995774,2.6397464,12.758775,32.116917,0.0,0.0,2.6397464,0.8799155,0.0,0.0,2.1997888,1.3198732,3.9596198,0.0,7.039324,0.0,0.0,0.0,18.038267,0.0,0.43995774,0.0,0.0,1.759831,0.43995774,0.8799155,3.0797043,0.43995774,0.0,15.398521,0.0,0.0,0.0,0.0,0.43995774,0.0,0.0,0.0,1.759831,0.0,34.756664,4.839535,0.0,0.0,0.43995774,0.0,0.0,7.9192395,0.0,0.43995774,0.8799155,0.0,0.0,1.759831,0.0,8.359198,0.43995774,0.8799155,0.43995774,0.43995774,0.0,0.43995774,0.0,0.0,7.039324,1.759831,0.0,0.8799155,0.0,1.3198732,0.0,0.0,1.157599,0.21122712,1.6763366,0.70956004,0.73785233,0.0,0.8523129,0.0,0.3801355,11.794503,0.027162027
117291,L2/3 IT,0.119018674,-0.41616344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218799,0.0,0.0,0.0,0.0,17.750393,0.0,0.0,0.0,4.437598,0.0,0.0,0.0,2.218799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6563973,0.0,0.0,0.0,0.0,0.0,2.218799,0.0,0.0,0.0,2.218799,0.0,0.0,0.0,0.0,0.0,2.218799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.18799,2.218799,2.218799,0.0,0.0,0.0,2.218799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437598,0.0,0.0,6.6563973,2.218799,0.0,0.0,0.0,0.0,4.437598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218799,0.0,0.0,0.0,2.218799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218799,0.0,0.0,2.218799,0.0,0.0,0.0,0.0,2.218799,0.0,0.0,0.0,0.0,2.218799,4.437598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875196,0.0,6.6563973,0.0,0.0,4.437598,0.0,0.0,0.0,0.0,11.093995,0.0,0.0,0.0,0.0,0.0,0.0,4.437598,0.0,0.0,0.0,0.0,0.0,0.0,6.6563973,6.6563973,0.0,0.0,2.218799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218799,0.0,0.0,0.0,0.0,0.0,4.437598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.312795,0.0,0.0,0.0,0.0,0.0,0.0,2.218799,0.0,0.0,0.0,0.0,0.0,22.18799,0.0,0.0,1.0219039,0.6417761,1.5413508,0.6003159,1.5463953,0.0,0.64556485,0.0,0.41747335,8.3679495,0.95476216
201176,Oligo,-0.028455824,-0.16331366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.385008,0.0,1.282084,0.0,2.564168,0.0,0.0,0.0,0.0,0.0,1.282084,0.0,0.0,0.0,0.0,1.282084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.846252,0.0,0.0,0.0,0.0,1.282084,0.0,0.0,0.0,0.0,0.0,0.0,6.41042,1.282084,0.0,0.0,0.0,0.0,0.0,0.0,1.282084,0.0,0.0,0.0,0.0,2.564168,6.41042,0.0,0.0,3.846252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282084,0.0,0.0,0.0,0.0,0.0,0.0,1.282084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282084,1.282084,1.282084,0.0,0.0,0.0,0.0,5.128336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282084,0.0,0.0,1.282084,1.282084,0.0,0.0,0.0,0.0,0.0,6.41042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.256672,0.0,0.0,0.0,3.846252,0.0,0.0,1.282084,0.0,0.0,2.564168,0.0,0.0,0.0,15.385008,0.0,6.41042,0.0,0.0,0.0,0.0,5.128336,0.0,0.0,0.0,0.0,1.282084,1.282084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564168,0.0,0.0,0.0,0.0,0.0,11.538755,0.0,0.0,0.0,0.0,0.0,8.974587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282084,1.282084,1.282084,1.282084,1.282084,0.0,0.0,0.0,0.0,0.0,0.0,1.282084,14.102923,0.0,1.282084,0.0,0.0,0.0,0.0,1.282084,0.0,0.5169466,0.21769825,0.5899517,0.38808647,0.08771686,0.0,0.6682361,0.0409107,0.15336627,1.7334445,0.0
